cpu_limit,ram_limit,cpu_usage,ram_usage,num_req,conc_lvl,day_of_week,brand,model_series,model_number
0.3578094835315282,-0.40289358282681437,-0.7136538942072645,-0.45095775182806425,0.2314168288890701,-1.3092413366651938,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.7546595748659183
-1.1366697879669754,-0.40289358282681437,-1.4609715589177845,-2.494845109057104,-1.5074150168552907,-1.3092413366651938,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.44694681313500234
-0.669645015623693,1.937509361093414,-0.6020244633375922,-0.5171345717808091,1.6224823054845587,0.1390450200675079,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.3392248447042039
1.4786689371554058,-0.9605677218078064,1.2325492848224182,0.7765680150003108,0.2314168288890701,-0.5850981582988429,0.5910114573879272,0.5802977909969778,0.8180852735539985,-1.4041765413529024
-1.2300747424356318,1.5474422037733762,-0.7577487097876585,1.553332000019415,-0.46411590940867425,-1.3092413366651938,0.13125764120701786,0.5802977909969778,1.1083019050886593,0.28456757151325635
-0.3894301522177236,0.37724073181326184,-0.6707638944321593,-0.16455315399979115,1.6224823054845587,0.5011166092506834,0.5910114573879272,0.5802977909969778,0.8180852735539985,-1.2742731480555056
-1.0432648334983188,-0.40289358282681437,0.06397174174887643,0.4337503903270748,0.5791831980379423,-0.5850981582988429,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.33247354664937856
-0.669645015623693,0.7673078891333,0.22471725646529653,-0.8241516217255109,1.6224823054845587,-0.5850981582988429,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-1.5016040863259499
1.0116441648121235,-0.9788521198071831,1.4716727570757167,0.8969881299962892,1.2747159363356866,-1.3092413366651938,0.5910114573879272,0.5802977909969778,1.3985185366233204,-1.6315074796233469
-1.2300747424356318,1.157375046453338,-0.7973416986464941,1.963953743496693,-0.11634954025980208,2.3114745551665603,-0.32849617497389144,0.5802977909969778,-0.6329978841193061,0.8366569930271929
-0.4828351066863801,0.7673078891333,-0.5714279134559739,-0.6608793036453781,-0.8118822785575465,0.1390450200675079,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.6572320298928707
-1.0432648334983188,0.37724073181326184,0.15996742501339256,0.20321638639333225,0.5791831980379423,-0.5850981582988429,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.3067489963798546
0.5446193924688411,-0.9666625211409319,2.6182750370180603,0.11913927907632027,1.6224823054845587,-0.2230265691156675,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.2913188695680817
-1.2300747424356318,0.37724073181326184,-0.7612044389537268,1.4041629386505228,-0.46411590940867425,0.1390450200675079,-0.32849617497389144,-1.7232531564215587,-0.05256462104998431,-1.2417972997311564
-0.7630499700923495,-0.012826425506776254,-0.04482240402212204,-0.6565398400419193,1.2747159363356866,-0.9471697474820183,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.38199511648630396
-0.29602519774906705,1.5474422037733762,-0.14976402500255592,-0.4460758552741732,0.9269495671868144,-0.2230265691156675,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.031512082973288
-0.2026202432804107,-0.012826425506776254,-0.6520784277513314,-0.40159635333872173,-0.46411590940867425,0.1390450200675079,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.2913188695680817
1.945693709498688,-0.9605677218078064,0.8589625971261574,0.7423947391230736,-0.11634954025980208,-0.5850981582988429,-0.7882499911548008,0.5802977909969778,0.8180852735539985,-0.9819905131363627
0.5446193924688411,-0.9239989258090527,-1.2448045171580746,-1.150696257885777,-1.5074150168552907,0.1390450200675079,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.7546595748659183
-1.1366697879669754,-0.40289358282681437,-0.0035700880063018153,2.109325774212559,-0.11634954025980208,2.3114745551665603,0.5910114573879272,0.5802977909969778,-0.6329978841193061,0.7717052963784944
0.5446193924688411,-0.9849469191403087,2.645956942676105,-0.4639761426384403,0.2314168288890701,-0.5850981582988429,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.161415476270685
-0.4828351066863801,-0.012826425506776254,-0.6784184427519889,-0.2822611042436079,1.6224823054845587,-1.3092413366651938,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.9819905131363627
0.5446193924688411,1.937509361093414,-0.5713918411264742,-0.8708008554626918,-0.11634954025980208,-0.2230265691156675,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.10514260837893413
0.3578094835315282,0.7673078891333,-0.33050082472769193,-1.0856043038338967,-0.11634954025980208,-0.5850981582988429,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.4299010916224262
0.4512144380001845,0.7673078891333,-0.6558010921556972,-0.4900129242591924,-0.46411590940867425,-0.5850981582988429,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.46237693994677537
0.4512144380001845,-0.40289358282681437,-0.47911160780042383,-0.21391455248913366,1.2747159363356866,0.1390450200675079,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.9170388164876643
0.07759462012555873,1.5474422037733762,0.05299132464917756,-0.6945101465721828,1.2747159363356866,-0.2230265691156675,-1.24800380733571,-1.7232531564215587,-0.05256462104998431,-1.2417972997311564
0.17099957459421528,-0.7929607401468525,-0.663210348634929,-0.21065995478653965,0.9269495671868144,0.5011166092506834,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.486173959514177
-0.3894301522177236,-0.9727573204740575,0.9738962533779995,1.098773187557118,0.2314168288890701,1.949402965983385,0.5910114573879272,0.5802977909969778,0.8180852735539985,-1.4691282380016009
1.945693709498688,-0.9849469191403087,0.8293039278115306,0.34262165465444244,-0.11634954025980208,1.5873313768002095,-0.32849617497389144,-1.7232531564215587,-0.9232145156539671,-0.040190911730235715
-0.9498598790296623,1.5474422037733762,-0.7646168813243953,-0.7509231734171457,-1.1596486477064185,-0.2230265691156675,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-0.6572320298928707
0.26440452906287165,1.937509361093414,-0.5798471951611963,-0.3495227900972175,0.5791831980379423,0.5011166092506834,-1.24800380733571,0.5802977909969778,1.3985185366233204,-1.663983327947696
0.26440452906287165,1.937509361093414,-0.4381406559547009,-0.6874585182165625,-0.11634954025980208,-0.2230265691156675,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.193891324595034
0.07759462012555873,-0.9239989258090527,0.7198316222459383,0.4093409075576197,-0.46411590940867425,0.8631881984338587,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.161415476270685
1.0116441648121235,-0.9636151214743691,0.7272985944523697,0.6756754862198964,0.9269495671868144,1.5873313768002095,-0.32849617497389144,0.5802977909969778,-1.213431147188628,0.9665603863245896
0.07759462012555873,1.5474422037733762,-0.7760518097757901,-0.13254960992428336,0.5791831980379423,0.5011166092506834,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.23504600167633094
2.4127184818419702,-0.9818995194737459,-1.4609715589177845,-7.131561969352707,0.2314168288890701,1.949402965983385,0.13125764120701786,0.5802977909969778,1.3985185366233204,-1.5990316312989976
0.17099957459421528,-0.7929607401468525,-0.04095545029975758,-0.482961295903572,1.6224823054845587,-0.2230265691156675,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.3887464145411292
-1.1366697879669754,1.5474422037733762,-0.22619407674645223,-0.07396685127759113,-0.46411590940867425,-0.5850981582988429,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.17009430502763254
-0.7630499700923495,-0.40289358282681437,-0.7359898806334589,-0.2833459701444726,1.6224823054845587,0.5011166092506834,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.6093260547567484
-1.0432648334983188,1.157375046453338,-0.5759874559047319,-0.05118466735943304,0.2314168288890701,0.5011166092506834,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.648553201135923
-0.3894301522177236,1.157375046453338,-0.688612483068595,-0.30829788586436,0.2314168288890701,-1.3092413366651938,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.9819905131363627
-1.1366697879669754,-0.7929607401468525,-0.04842242250618889,2.131023092229852,0.5791831980379423,1.2252597876170341,-0.7882499911548008,0.5802977909969778,1.1083019050886593,0.54437435810805
1.945693709498688,-0.9818995194737459,0.7861109204686281,-0.5919903189404714,-0.46411590940867425,-0.2230265691156675,-0.7882499911548008,-1.7232531564215587,0.5278686420193376,-1.0469422097850611
-1.1366697879669754,-0.40289358282681437,-0.05872467981129394,0.4364625550792365,-0.8118822785575465,0.1390450200675079,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.2263671729193832
0.07759462012555873,-0.9544729224746807,1.4173694722469166,0.21243774655068196,0.5791831980379423,0.1390450200675079,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.706753599729796
-1.1366697879669754,0.7673078891333,-0.3668978051928568,0.04536839781752266,-1.1596486477064185,-0.2230265691156675,-0.7882499911548008,0.5802977909969778,-1.213431147188628,1.323794717892431
-1.2300747424356318,-0.40289358282681437,-0.7346335610442714,0.27481753585040053,0.9269495671868144,-0.9471697474820183,0.5910114573879272,-1.7232531564215587,0.5278686420193376,-1.0794180581094104
0.26440452906287165,1.937509361093414,-0.3096943050722835,-0.41895420775255643,0.5791831980379423,-0.9471697474820183,0.5910114573879272,0.5802977909969778,0.8180852735539985,-1.3067489963798546
-0.8564549245610059,-0.8782879308106107,0.8796320419294671,1.324967727887402,-1.1596486477064185,2.3114745551665603,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.33247354664937856
-1.0432648334983188,-0.012826425506776254,-0.4709736902652986,-0.28171867129317557,-0.11634954025980208,-0.9471697474820183,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.7135048977846215
-0.8564549245610059,-0.9758047201406203,1.7843044223834383,1.067854509382475,-1.1596486477064185,-0.5850981582988429,1.0507652735688364,0.5802977909969778,1.3985185366233204,-1.7289350245963944
-0.3894301522177236,-0.9788521198071831,-0.8923850724122191,0.8042320954723599,-1.5074150168552907,1.2252597876170341,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.4299010916224262
1.4786689371554058,-0.9788521198071831,1.8331319275941889,-0.28768543374793126,1.6224823054845587,-0.5850981582988429,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.5768502064323991
0.26440452906287165,0.7673078891333,-0.6277512487367554,-0.49055535720962473,-0.8118822785575465,-0.5850981582988429,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.18714002654020873
-0.015810334343097816,1.157375046453338,-0.6044845962094696,-0.37718687056926664,1.2747159363356866,0.1390450200675079,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.1289396279463357
-0.3894301522177236,0.7673078891333,-0.29042446665356086,-0.9413171390188955,-0.11634954025980208,-0.5850981582988429,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-0.5922803332441722
-1.1366697879669754,0.37724073181326184,-0.3633194301064898,-0.21933888199345702,-0.46411590940867425,-0.9471697474820183,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.323794717892431
0.26440452906287165,1.5474422037733762,-0.1162744742950642,-0.30612815406263066,1.2747159363356866,-0.9471697474820183,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.3392248447042039
-0.3894301522177236,-0.9666625211409319,0.5023731910901402,0.5026393750319814,-0.8118822785575465,2.3114745551665603,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.5511256561628755
-0.4828351066863801,-0.012826425506776254,-0.4362648948207183,-0.3093827517652247,-0.46411590940867425,-0.9471697474820183,0.5910114573879272,0.5802977909969778,0.8180852735539985,-1.4041765413529024
-0.4828351066863801,-0.012826425506776254,0.43470871541466344,-0.6185695335116559,1.6224823054845587,-0.9471697474820183,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,0.024760784918462692
0.17099957459421528,1.157375046453338,-0.4642137357170609,-0.4688580391923313,0.5791831980379423,0.1390450200675079,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.2742731480555056
0.5446193924688411,-0.7259179474824708,1.3940306750606315,1.3906021148897145,0.9269495671868144,-0.9471697474820183,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.193891324595034
-0.8564549245610059,-0.9636151214743691,1.4411555663189974,1.0141536472896737,-0.11634954025980208,0.5011166092506834,1.0507652735688364,0.5802977909969778,0.8180852735539985,-1.3717006930285531
-1.0432648334983188,-0.7929607401468525,-0.19538109288783592,-0.2860581348966343,0.5791831980379423,-0.2230265691156675,-0.32849617497389144,0.5802977909969778,1.1083019050886593,0.5768502064323991
0.4512144380001845,-0.7929607401468525,0.00362273449593195,-0.14448313483379474,1.2747159363356866,-0.9471697474820183,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.7871354231902674
0.5446193924688411,-0.40289358282681437,-0.5598703390842803,0.15927931740831308,-0.11634954025980208,0.5011166092506834,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.3562705662167802
-0.3894301522177236,1.157375046453338,-0.10450768041227257,-0.46506100853930493,0.5791831980379423,0.1390450200675079,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.9495146648120135
-1.2300747424356318,-0.012826425506776254,-0.7594729671377427,0.7206974211057803,-0.46411590940867425,-0.2230265691156675,-0.32849617497389144,0.5802977909969778,1.3985185366233204,-1.5990316312989976
1.4786689371554058,-0.9849469191403087,1.3767592436961904,-0.38966282842921035,0.2314168288890701,0.5011166092506834,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.3392248447042039
-1.0432648334983188,-0.012826425506776254,0.11310946899332394,0.4180198347645371,1.6224823054845587,-0.5850981582988429,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.4948527882711246
0.07759462012555873,-0.9605677218078064,0.7621661081467485,1.190986789130615,-0.11634954025980208,1.949402965983385,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.884562968163315
-0.5762400611550365,1.157375046453338,-1.0088842677643466,-0.6451487480828403,-1.1596486477064185,-0.5850981582988429,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.2263671729193832
1.0116441648121235,-0.9697099208074947,0.23602953899639229,-0.384238498924887,-1.1596486477064185,0.5011166092506834,-0.32849617497389144,0.5802977909969778,-0.6329978841193061,0.8366569930271929
0.3578094835315282,1.937509361093414,-0.1598354193988631,-0.4059358169421804,1.2747159363356866,-1.3092413366651938,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.5273286365954738
-0.9498598790296623,-0.7929607401468525,-0.050139465390373,-0.40430851809088336,0.5791831980379423,-0.9471697474820183,-0.32849617497389144,-1.7232531564215587,-0.9232145156539671,-0.040190911730235715
-0.5762400611550365,0.7673078891333,-0.7756766575489935,-0.5236437671859971,-1.1596486477064185,0.5011166092506834,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,0.0572366332428119
1.0116441648121235,-0.9575203221412435,1.1713633995250814,0.733173378965724,1.2747159363356866,0.5011166092506834,1.5105190897497458,0.5802977909969778,-0.6329978841193061,0.8041811447028436
0.3578094835315282,1.5474422037733762,-1.2826227474055265,-0.8924981734799853,-1.5074150168552907,0.5011166092506834,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.1289396279463357
-1.1366697879669754,-0.012826425506776254,-0.14301128492021795,1.9384593948263733,0.2314168288890701,2.3114745551665603,-0.7882499911548008,0.5802977909969778,-1.213431147188628,1.5836015044872245
-0.10921528881175416,0.37724073181326184,-0.09442907155006529,-0.6489457787358667,-0.46411590940867425,-0.5850981582988429,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,0.024760784918462692
-0.3894301522177236,1.5474422037733762,-1.0472363684883934,-0.550765414707614,-1.1596486477064185,-0.5850981582988429,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.7546595748659183
